,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
7722,67.0,50.0,29.0,51.0,0.0,42.0,24.0,58.0,45.0,9.0,81
7723,53.0,54.0,62.0,42.0,47.0,15.0,20.0,45.0,14.0,24.0,81
7724,31.0,55.0,58.0,64.0,50.0,2.0,21.0,23.0,55.0,39.0,81
7725,7.0,54.0,57.0,61.0,65.0,19.0,11.0,0.0,12.0,27.0,81
7726,19.0,67.0,50.0,29.0,51.0,0.0,42.0,24.0,58.0,45.0,81
7727,11.0,53.0,54.0,62.0,42.0,47.0,15.0,20.0,45.0,14.0,81
7728,21.0,31.0,55.0,58.0,64.0,50.0,2.0,21.0,23.0,55.0,81
7729,32.0,7.0,54.0,57.0,61.0,65.0,19.0,11.0,0.0,12.0,81
7730,17.0,19.0,67.0,50.0,29.0,51.0,0.0,42.0,24.0,58.0,81
7731,23.0,11.0,53.0,54.0,62.0,42.0,47.0,15.0,20.0,45.0,81
7732,21.0,21.0,31.0,55.0,58.0,64.0,50.0,2.0,21.0,23.0,81
7733,2.0,32.0,7.0,54.0,57.0,61.0,65.0,19.0,11.0,0.0,81
7734,27.0,17.0,19.0,67.0,50.0,29.0,51.0,0.0,42.0,24.0,81
7735,0.0,23.0,11.0,53.0,54.0,62.0,42.0,47.0,15.0,20.0,81
7736,3.0,21.0,21.0,31.0,55.0,58.0,64.0,50.0,2.0,21.0,81
7737,38.0,2.0,32.0,7.0,54.0,57.0,61.0,65.0,19.0,11.0,81
7738,34.0,27.0,17.0,19.0,67.0,50.0,29.0,51.0,0.0,42.0,81
7739,0.0,0.0,23.0,11.0,53.0,54.0,62.0,42.0,47.0,15.0,81
7740,35.0,3.0,21.0,21.0,31.0,55.0,58.0,64.0,50.0,2.0,81
7741,13.0,38.0,2.0,32.0,7.0,54.0,57.0,61.0,65.0,19.0,81
7742,44.0,34.0,27.0,17.0,19.0,67.0,50.0,29.0,51.0,0.0,81
7743,39.0,0.0,0.0,23.0,11.0,53.0,54.0,62.0,42.0,47.0,81
7744,17.0,35.0,3.0,21.0,21.0,31.0,55.0,58.0,64.0,50.0,81
7745,6.0,13.0,38.0,2.0,32.0,7.0,54.0,57.0,61.0,65.0,81
7746,17.0,44.0,34.0,27.0,17.0,19.0,67.0,50.0,29.0,51.0,81
7747,5.0,39.0,0.0,0.0,23.0,11.0,53.0,54.0,62.0,42.0,81
7748,27.0,17.0,35.0,3.0,21.0,21.0,31.0,55.0,58.0,64.0,81
7749,8.0,6.0,13.0,38.0,2.0,32.0,7.0,54.0,57.0,61.0,81
7750,10.0,17.0,44.0,34.0,27.0,17.0,19.0,67.0,50.0,29.0,81
7751,13.0,5.0,39.0,0.0,0.0,23.0,11.0,53.0,54.0,62.0,81
7752,58.0,27.0,17.0,35.0,3.0,21.0,21.0,31.0,55.0,58.0,81
7753,47.0,8.0,6.0,13.0,38.0,2.0,32.0,7.0,54.0,57.0,81
7754,51.0,10.0,17.0,44.0,34.0,27.0,17.0,19.0,67.0,50.0,81
7755,46.0,13.0,5.0,39.0,0.0,0.0,23.0,11.0,53.0,54.0,81
7756,56.0,58.0,27.0,17.0,35.0,3.0,21.0,21.0,31.0,55.0,81
7757,71.0,47.0,8.0,6.0,13.0,38.0,2.0,32.0,7.0,54.0,81
7758,52.0,51.0,10.0,17.0,44.0,34.0,27.0,17.0,19.0,67.0,81
7759,46.0,46.0,13.0,5.0,39.0,0.0,0.0,23.0,11.0,53.0,81
7760,57.0,56.0,58.0,27.0,17.0,35.0,3.0,21.0,21.0,31.0,81
7761,52.0,71.0,47.0,8.0,6.0,13.0,38.0,2.0,32.0,7.0,81
7762,49.0,52.0,51.0,10.0,17.0,44.0,34.0,27.0,17.0,19.0,81
7763,60.0,46.0,46.0,13.0,5.0,39.0,0.0,0.0,23.0,11.0,81
7764,42.0,57.0,56.0,58.0,27.0,17.0,35.0,3.0,21.0,21.0,81
7765,48.0,52.0,71.0,47.0,8.0,6.0,13.0,38.0,2.0,32.0,81
7766,64.0,49.0,52.0,51.0,10.0,17.0,44.0,34.0,27.0,17.0,81
7767,56.0,60.0,46.0,46.0,13.0,5.0,39.0,0.0,0.0,23.0,81
7768,67.0,42.0,57.0,56.0,58.0,27.0,17.0,35.0,3.0,21.0,81
7769,64.0,48.0,52.0,71.0,47.0,8.0,6.0,13.0,38.0,2.0,81
7770,43.0,64.0,49.0,52.0,51.0,10.0,17.0,44.0,34.0,27.0,81
7771,55.0,56.0,60.0,46.0,46.0,13.0,5.0,39.0,0.0,0.0,81
7772,63.0,67.0,42.0,57.0,56.0,58.0,27.0,17.0,35.0,3.0,81
7773,41.0,64.0,48.0,52.0,71.0,47.0,8.0,6.0,13.0,38.0,81
7774,52.0,43.0,64.0,49.0,52.0,51.0,10.0,17.0,44.0,34.0,81
7775,54.0,55.0,56.0,60.0,46.0,46.0,13.0,5.0,39.0,0.0,81
7816,26.0,26.0,30.0,31.0,0.0,31.0,23.0,13.0,0.0,0.0,82
7817,24.0,30.0,23.0,34.0,4.0,46.0,10.0,12.0,11.0,16.0,82
7818,39.0,30.0,24.0,32.0,15.0,13.0,7.0,1.0,0.0,23.0,82
7819,25.0,34.0,32.0,37.0,11.0,0.0,19.0,20.0,11.0,19.0,82
7820,12.0,26.0,26.0,30.0,31.0,0.0,31.0,23.0,13.0,0.0,82
7821,0.0,24.0,30.0,23.0,34.0,4.0,46.0,10.0,12.0,11.0,82
7822,0.0,39.0,30.0,24.0,32.0,15.0,13.0,7.0,1.0,0.0,82
7823,19.0,25.0,34.0,32.0,37.0,11.0,0.0,19.0,20.0,11.0,82
7824,8.0,12.0,26.0,26.0,30.0,31.0,0.0,31.0,23.0,13.0,82
7825,16.0,0.0,24.0,30.0,23.0,34.0,4.0,46.0,10.0,12.0,82
7826,20.0,0.0,39.0,30.0,24.0,32.0,15.0,13.0,7.0,1.0,82
7827,1.0,19.0,25.0,34.0,32.0,37.0,11.0,0.0,19.0,20.0,82
7828,10.0,8.0,12.0,26.0,26.0,30.0,31.0,0.0,31.0,23.0,82
7829,3.0,16.0,0.0,24.0,30.0,23.0,34.0,4.0,46.0,10.0,82
7830,30.0,20.0,0.0,39.0,30.0,24.0,32.0,15.0,13.0,7.0,82
7831,22.0,1.0,19.0,25.0,34.0,32.0,37.0,11.0,0.0,19.0,82
7832,16.0,10.0,8.0,12.0,26.0,26.0,30.0,31.0,0.0,31.0,82
7833,23.0,3.0,16.0,0.0,24.0,30.0,23.0,34.0,4.0,46.0,82
7834,0.0,30.0,20.0,0.0,39.0,30.0,24.0,32.0,15.0,13.0,82
7835,11.0,22.0,1.0,19.0,25.0,34.0,32.0,37.0,11.0,0.0,82
7836,10.0,16.0,10.0,8.0,12.0,26.0,26.0,30.0,31.0,0.0,82
7837,7.0,23.0,3.0,16.0,0.0,24.0,30.0,23.0,34.0,4.0,82
7838,18.0,0.0,30.0,20.0,0.0,39.0,30.0,24.0,32.0,15.0,82
7839,18.0,11.0,22.0,1.0,19.0,25.0,34.0,32.0,37.0,11.0,82
7840,22.0,10.0,16.0,10.0,8.0,12.0,26.0,26.0,30.0,31.0,82
7841,0.0,7.0,23.0,3.0,16.0,0.0,24.0,30.0,23.0,34.0,82
7842,14.0,18.0,0.0,30.0,20.0,0.0,39.0,30.0,24.0,32.0,82
7843,2.0,18.0,11.0,22.0,1.0,19.0,25.0,34.0,32.0,37.0,82
7844,14.0,22.0,10.0,16.0,10.0,8.0,12.0,26.0,26.0,30.0,82
7845,14.0,0.0,7.0,23.0,3.0,16.0,0.0,24.0,30.0,23.0,82
7846,2.0,14.0,18.0,0.0,30.0,20.0,0.0,39.0,30.0,24.0,82
7847,30.0,2.0,18.0,11.0,22.0,1.0,19.0,25.0,34.0,32.0,82
7848,34.0,14.0,22.0,10.0,16.0,10.0,8.0,12.0,26.0,26.0,82
7849,19.0,14.0,0.0,7.0,23.0,3.0,16.0,0.0,24.0,30.0,82
7850,21.0,2.0,14.0,18.0,0.0,30.0,20.0,0.0,39.0,30.0,82
7851,32.0,30.0,2.0,18.0,11.0,22.0,1.0,19.0,25.0,34.0,82
7852,24.0,34.0,14.0,22.0,10.0,16.0,10.0,8.0,12.0,26.0,82
7853,39.0,19.0,14.0,0.0,7.0,23.0,3.0,16.0,0.0,24.0,82
7854,35.0,21.0,2.0,14.0,18.0,0.0,30.0,20.0,0.0,39.0,82
7855,37.0,32.0,30.0,2.0,18.0,11.0,22.0,1.0,19.0,25.0,82
7856,28.0,24.0,34.0,14.0,22.0,10.0,16.0,10.0,8.0,12.0,82
7857,21.0,39.0,19.0,14.0,0.0,7.0,23.0,3.0,16.0,0.0,82
7858,38.0,35.0,21.0,2.0,14.0,18.0,0.0,30.0,20.0,0.0,82
7859,34.0,37.0,32.0,30.0,2.0,18.0,11.0,22.0,1.0,19.0,82
7860,30.0,28.0,24.0,34.0,14.0,22.0,10.0,16.0,10.0,8.0,82
7861,26.0,21.0,39.0,19.0,14.0,0.0,7.0,23.0,3.0,16.0,82
7862,27.0,38.0,35.0,21.0,2.0,14.0,18.0,0.0,30.0,20.0,82
7863,45.0,34.0,37.0,32.0,30.0,2.0,18.0,11.0,22.0,1.0,82
7864,25.0,30.0,28.0,24.0,34.0,14.0,22.0,10.0,16.0,10.0,82
7865,37.0,26.0,21.0,39.0,19.0,14.0,0.0,7.0,23.0,3.0,82
7866,26.0,27.0,38.0,35.0,21.0,2.0,14.0,18.0,0.0,30.0,82
7867,35.0,45.0,34.0,37.0,32.0,30.0,2.0,18.0,11.0,22.0,82
7868,33.0,25.0,30.0,28.0,24.0,34.0,14.0,22.0,10.0,16.0,82
7869,20.0,37.0,26.0,21.0,39.0,19.0,14.0,0.0,7.0,23.0,82
7870,22.0,26.0,27.0,38.0,35.0,21.0,2.0,14.0,18.0,0.0,82
7871,29.0,35.0,45.0,34.0,37.0,32.0,30.0,2.0,18.0,11.0,82
7912,41.0,63.0,53.0,37.0,5.0,13.0,39.0,38.0,0.0,0.0,83
7913,39.0,47.0,41.0,50.0,32.0,10.0,8.0,3.0,19.0,5.0,83
7914,35.0,55.0,31.0,45.0,23.0,18.0,20.0,18.0,31.0,18.0,83
7915,48.0,48.0,47.0,45.0,0.0,39.0,0.0,22.0,32.0,8.0,83
7916,22.0,41.0,63.0,53.0,37.0,5.0,13.0,39.0,38.0,0.0,83
7917,16.0,39.0,47.0,41.0,50.0,32.0,10.0,8.0,3.0,19.0,83
7918,0.0,35.0,55.0,31.0,45.0,23.0,18.0,20.0,18.0,31.0,83
7919,14.0,48.0,48.0,47.0,45.0,0.0,39.0,0.0,22.0,32.0,83
7920,0.0,22.0,41.0,63.0,53.0,37.0,5.0,13.0,39.0,38.0,83
7921,50.0,16.0,39.0,47.0,41.0,50.0,32.0,10.0,8.0,3.0,83
7922,18.0,0.0,35.0,55.0,31.0,45.0,23.0,18.0,20.0,18.0,83
7923,17.0,14.0,48.0,48.0,47.0,45.0,0.0,39.0,0.0,22.0,83
7924,36.0,0.0,22.0,41.0,63.0,53.0,37.0,5.0,13.0,39.0,83
7925,14.0,50.0,16.0,39.0,47.0,41.0,50.0,32.0,10.0,8.0,83
7926,1.0,18.0,0.0,35.0,55.0,31.0,45.0,23.0,18.0,20.0,83
7927,8.0,17.0,14.0,48.0,48.0,47.0,45.0,0.0,39.0,0.0,83
7928,21.0,36.0,0.0,22.0,41.0,63.0,53.0,37.0,5.0,13.0,83
7929,35.0,14.0,50.0,16.0,39.0,47.0,41.0,50.0,32.0,10.0,83
7930,37.0,1.0,18.0,0.0,35.0,55.0,31.0,45.0,23.0,18.0,83
7931,24.0,8.0,17.0,14.0,48.0,48.0,47.0,45.0,0.0,39.0,83
7932,0.0,21.0,36.0,0.0,22.0,41.0,63.0,53.0,37.0,5.0,83
7933,36.0,35.0,14.0,50.0,16.0,39.0,47.0,41.0,50.0,32.0,83
7934,47.0,37.0,1.0,18.0,0.0,35.0,55.0,31.0,45.0,23.0,83
7935,14.0,24.0,8.0,17.0,14.0,48.0,48.0,47.0,45.0,0.0,83
7936,34.0,0.0,21.0,36.0,0.0,22.0,41.0,63.0,53.0,37.0,83
7937,23.0,36.0,35.0,14.0,50.0,16.0,39.0,47.0,41.0,50.0,83
7938,4.0,47.0,37.0,1.0,18.0,0.0,35.0,55.0,31.0,45.0,83
7939,20.0,14.0,24.0,8.0,17.0,14.0,48.0,48.0,47.0,45.0,83
7940,25.0,34.0,0.0,21.0,36.0,0.0,22.0,41.0,63.0,53.0,83
7941,4.0,23.0,36.0,35.0,14.0,50.0,16.0,39.0,47.0,41.0,83
7942,9.0,4.0,47.0,37.0,1.0,18.0,0.0,35.0,55.0,31.0,83
7943,3.0,20.0,14.0,24.0,8.0,17.0,14.0,48.0,48.0,47.0,83
7944,50.0,25.0,34.0,0.0,21.0,36.0,0.0,22.0,41.0,63.0,83
7945,52.0,4.0,23.0,36.0,35.0,14.0,50.0,16.0,39.0,47.0,83
7946,45.0,9.0,4.0,47.0,37.0,1.0,18.0,0.0,35.0,55.0,83
7947,47.0,3.0,20.0,14.0,24.0,8.0,17.0,14.0,48.0,48.0,83
7948,37.0,50.0,25.0,34.0,0.0,21.0,36.0,0.0,22.0,41.0,83
7949,55.0,52.0,4.0,23.0,36.0,35.0,14.0,50.0,16.0,39.0,83
7950,43.0,45.0,9.0,4.0,47.0,37.0,1.0,18.0,0.0,35.0,83
7951,42.0,47.0,3.0,20.0,14.0,24.0,8.0,17.0,14.0,48.0,83
7952,41.0,37.0,50.0,25.0,34.0,0.0,21.0,36.0,0.0,22.0,83
7953,50.0,55.0,52.0,4.0,23.0,36.0,35.0,14.0,50.0,16.0,83
7954,54.0,43.0,45.0,9.0,4.0,47.0,37.0,1.0,18.0,0.0,83
7955,57.0,42.0,47.0,3.0,20.0,14.0,24.0,8.0,17.0,14.0,83
7956,47.0,41.0,37.0,50.0,25.0,34.0,0.0,21.0,36.0,0.0,83
7957,41.0,50.0,55.0,52.0,4.0,23.0,36.0,35.0,14.0,50.0,83
7958,52.0,54.0,43.0,45.0,9.0,4.0,47.0,37.0,1.0,18.0,83
7959,43.0,57.0,42.0,47.0,3.0,20.0,14.0,24.0,8.0,17.0,83
7960,36.0,47.0,41.0,37.0,50.0,25.0,34.0,0.0,21.0,36.0,83
7961,42.0,41.0,50.0,55.0,52.0,4.0,23.0,36.0,35.0,14.0,83
7962,53.0,52.0,54.0,43.0,45.0,9.0,4.0,47.0,37.0,1.0,83
7963,56.0,43.0,57.0,42.0,47.0,3.0,20.0,14.0,24.0,8.0,83
7964,44.0,36.0,47.0,41.0,37.0,50.0,25.0,34.0,0.0,21.0,83
7965,42.0,42.0,41.0,50.0,55.0,52.0,4.0,23.0,36.0,35.0,83
7966,44.0,53.0,52.0,54.0,43.0,45.0,9.0,4.0,47.0,37.0,83
7967,53.0,56.0,43.0,57.0,42.0,47.0,3.0,20.0,14.0,24.0,83
8008,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,84
8009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84
8010,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,84
8011,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,84
8012,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,84
8013,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,84
8014,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,84
8015,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,84
8016,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84
8017,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,84
8018,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,84
8019,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,84
8020,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,84
8021,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,84
8022,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,84
8023,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,84
8024,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,84
8025,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,84
8026,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,84
8027,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,84
8028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,84
8029,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,84
8030,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,84
8031,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,84
8032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,84
8033,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,84
8034,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,84
8035,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,84
8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,84
8037,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,84
8038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,84
8039,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,84
8040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,84
8041,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,84
8042,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84
8043,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84
8044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84
8045,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84
8046,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84
8047,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,84
8048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84
8049,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84
8050,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84
8051,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84
8052,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84
8053,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84
8054,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,84
8055,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,84
8056,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,84
8057,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,84
8058,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,84
8059,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,84
8060,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,84
8061,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,84
8062,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,84
8063,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84
8104,27.0,33.0,35.0,35.0,15.0,0.0,28.0,0.0,18.0,8.0,85
8105,31.0,34.0,26.0,39.0,7.0,0.0,13.0,5.0,0.0,0.0,85
8106,36.0,36.0,24.0,34.0,1.0,0.0,0.0,30.0,0.0,18.0,85
8107,27.0,40.0,20.0,35.0,5.0,1.0,14.0,19.0,26.0,4.0,85
8108,19.0,27.0,33.0,35.0,35.0,15.0,0.0,28.0,0.0,18.0,85
8109,13.0,31.0,34.0,26.0,39.0,7.0,0.0,13.0,5.0,0.0,85
8110,6.0,36.0,36.0,24.0,34.0,1.0,0.0,0.0,30.0,0.0,85
8111,16.0,27.0,40.0,20.0,35.0,5.0,1.0,14.0,19.0,26.0,85
8112,22.0,19.0,27.0,33.0,35.0,35.0,15.0,0.0,28.0,0.0,85
8113,11.0,13.0,31.0,34.0,26.0,39.0,7.0,0.0,13.0,5.0,85
8114,17.0,6.0,36.0,36.0,24.0,34.0,1.0,0.0,0.0,30.0,85
8115,2.0,16.0,27.0,40.0,20.0,35.0,5.0,1.0,14.0,19.0,85
8116,32.0,22.0,19.0,27.0,33.0,35.0,35.0,15.0,0.0,28.0,85
8117,31.0,11.0,13.0,31.0,34.0,26.0,39.0,7.0,0.0,13.0,85
8118,6.0,17.0,6.0,36.0,36.0,24.0,34.0,1.0,0.0,0.0,85
8119,13.0,2.0,16.0,27.0,40.0,20.0,35.0,5.0,1.0,14.0,85
8120,16.0,32.0,22.0,19.0,27.0,33.0,35.0,35.0,15.0,0.0,85
8121,15.0,31.0,11.0,13.0,31.0,34.0,26.0,39.0,7.0,0.0,85
8122,9.0,6.0,17.0,6.0,36.0,36.0,24.0,34.0,1.0,0.0,85
8123,0.0,13.0,2.0,16.0,27.0,40.0,20.0,35.0,5.0,1.0,85
8124,20.0,16.0,32.0,22.0,19.0,27.0,33.0,35.0,35.0,15.0,85
8125,30.0,15.0,31.0,11.0,13.0,31.0,34.0,26.0,39.0,7.0,85
8126,17.0,9.0,6.0,17.0,6.0,36.0,36.0,24.0,34.0,1.0,85
8127,13.0,0.0,13.0,2.0,16.0,27.0,40.0,20.0,35.0,5.0,85
8128,0.0,20.0,16.0,32.0,22.0,19.0,27.0,33.0,35.0,35.0,85
8129,1.0,30.0,15.0,31.0,11.0,13.0,31.0,34.0,26.0,39.0,85
8130,24.0,17.0,9.0,6.0,17.0,6.0,36.0,36.0,24.0,34.0,85
8131,0.0,13.0,0.0,13.0,2.0,16.0,27.0,40.0,20.0,35.0,85
8132,12.0,0.0,20.0,16.0,32.0,22.0,19.0,27.0,33.0,35.0,85
8133,10.0,1.0,30.0,15.0,31.0,11.0,13.0,31.0,34.0,26.0,85
8134,1.0,24.0,17.0,9.0,6.0,17.0,6.0,36.0,36.0,24.0,85
8135,20.0,0.0,13.0,0.0,13.0,2.0,16.0,27.0,40.0,20.0,85
8136,31.0,12.0,0.0,20.0,16.0,32.0,22.0,19.0,27.0,33.0,85
8137,35.0,10.0,1.0,30.0,15.0,31.0,11.0,13.0,31.0,34.0,85
8138,34.0,1.0,24.0,17.0,9.0,6.0,17.0,6.0,36.0,36.0,85
8139,33.0,20.0,0.0,13.0,0.0,13.0,2.0,16.0,27.0,40.0,85
8140,29.0,31.0,12.0,0.0,20.0,16.0,32.0,22.0,19.0,27.0,85
8141,35.0,35.0,10.0,1.0,30.0,15.0,31.0,11.0,13.0,31.0,85
8142,32.0,34.0,1.0,24.0,17.0,9.0,6.0,17.0,6.0,36.0,85
8143,45.0,33.0,20.0,0.0,13.0,0.0,13.0,2.0,16.0,27.0,85
8144,36.0,29.0,31.0,12.0,0.0,20.0,16.0,32.0,22.0,19.0,85
8145,27.0,35.0,35.0,10.0,1.0,30.0,15.0,31.0,11.0,13.0,85
8146,24.0,32.0,34.0,1.0,24.0,17.0,9.0,6.0,17.0,6.0,85
8147,39.0,45.0,33.0,20.0,0.0,13.0,0.0,13.0,2.0,16.0,85
8148,34.0,36.0,29.0,31.0,12.0,0.0,20.0,16.0,32.0,22.0,85
8149,26.0,27.0,35.0,35.0,10.0,1.0,30.0,15.0,31.0,11.0,85
8150,27.0,24.0,32.0,34.0,1.0,24.0,17.0,9.0,6.0,17.0,85
8151,36.0,39.0,45.0,33.0,20.0,0.0,13.0,0.0,13.0,2.0,85
8152,31.0,34.0,36.0,29.0,31.0,12.0,0.0,20.0,16.0,32.0,85
8153,41.0,26.0,27.0,35.0,35.0,10.0,1.0,30.0,15.0,31.0,85
8154,37.0,27.0,24.0,32.0,34.0,1.0,24.0,17.0,9.0,6.0,85
8155,26.0,36.0,39.0,45.0,33.0,20.0,0.0,13.0,0.0,13.0,85
8156,24.0,31.0,34.0,36.0,29.0,31.0,12.0,0.0,20.0,16.0,85
8157,19.0,41.0,26.0,27.0,35.0,35.0,10.0,1.0,30.0,15.0,85
8158,33.0,37.0,27.0,24.0,32.0,34.0,1.0,24.0,17.0,9.0,85
8159,25.0,26.0,36.0,39.0,45.0,33.0,20.0,0.0,13.0,0.0,85
8200,20.0,19.0,12.0,17.0,8.0,0.0,5.0,6.0,0.0,0.0,86
8201,19.0,14.0,20.0,19.0,19.0,3.0,11.0,0.0,8.0,10.0,86
8202,14.0,16.0,18.0,17.0,3.0,5.0,3.0,0.0,4.0,3.0,86
8203,19.0,16.0,12.0,13.0,1.0,1.0,7.0,15.0,12.0,16.0,86
8204,10.0,20.0,19.0,12.0,17.0,8.0,0.0,5.0,6.0,0.0,86
8205,0.0,19.0,14.0,20.0,19.0,19.0,3.0,11.0,0.0,8.0,86
8206,0.0,14.0,16.0,18.0,17.0,3.0,5.0,3.0,0.0,4.0,86
8207,7.0,19.0,16.0,12.0,13.0,1.0,1.0,7.0,15.0,12.0,86
8208,0.0,10.0,20.0,19.0,12.0,17.0,8.0,0.0,5.0,6.0,86
8209,3.0,0.0,19.0,14.0,20.0,19.0,19.0,3.0,11.0,0.0,86
8210,6.0,0.0,14.0,16.0,18.0,17.0,3.0,5.0,3.0,0.0,86
8211,2.0,7.0,19.0,16.0,12.0,13.0,1.0,1.0,7.0,15.0,86
8212,0.0,0.0,10.0,20.0,19.0,12.0,17.0,8.0,0.0,5.0,86
8213,8.0,3.0,0.0,19.0,14.0,20.0,19.0,19.0,3.0,11.0,86
8214,3.0,6.0,0.0,14.0,16.0,18.0,17.0,3.0,5.0,3.0,86
8215,5.0,2.0,7.0,19.0,16.0,12.0,13.0,1.0,1.0,7.0,86
8216,5.0,0.0,0.0,10.0,20.0,19.0,12.0,17.0,8.0,0.0,86
8217,4.0,8.0,3.0,0.0,19.0,14.0,20.0,19.0,19.0,3.0,86
8218,13.0,3.0,6.0,0.0,14.0,16.0,18.0,17.0,3.0,5.0,86
8219,1.0,5.0,2.0,7.0,19.0,16.0,12.0,13.0,1.0,1.0,86
8220,6.0,5.0,0.0,0.0,10.0,20.0,19.0,12.0,17.0,8.0,86
8221,0.0,4.0,8.0,3.0,0.0,19.0,14.0,20.0,19.0,19.0,86
8222,4.0,13.0,3.0,6.0,0.0,14.0,16.0,18.0,17.0,3.0,86
8223,15.0,1.0,5.0,2.0,7.0,19.0,16.0,12.0,13.0,1.0,86
8224,8.0,6.0,5.0,0.0,0.0,10.0,20.0,19.0,12.0,17.0,86
8225,7.0,0.0,4.0,8.0,3.0,0.0,19.0,14.0,20.0,19.0,86
8226,0.0,4.0,13.0,3.0,6.0,0.0,14.0,16.0,18.0,17.0,86
8227,7.0,15.0,1.0,5.0,2.0,7.0,19.0,16.0,12.0,13.0,86
8228,9.0,8.0,6.0,5.0,0.0,0.0,10.0,20.0,19.0,12.0,86
8229,6.0,7.0,0.0,4.0,8.0,3.0,0.0,19.0,14.0,20.0,86
